database,topic,summaryFile,scuSentCharIdx,scuSentence,scuOffsets,scuText,documentFile,docSentCharIdx,docSentText,docSpanOffsets,summarySpanOffsets,docSpanText,summarySpanText
MultiNews,MultiNews_test8,test8_parsed,294,"A man named ""Robert"" attempted to send the package to a climate-controlled warehouse in Queens, New York, in December, but custom officials at the Port of Newark seized what turned out to be Picasso's 1911 La Coiffeuse (The Hairdresser).","294, 398","A man named ""Robert"" attempted to send the package to a climate-controlled warehouse in Queens, New York",3_parsed.txt,1508,"On Dec. 17, someone going by ""Robert"" with an address in Belgium shipped the painting to a climate-controlled warehouse in Long Island City.","1508, 1545;1573, 1648","294, 411","On Dec. 17, someone going by ""Robert""...shipped the painting to a climate-controlled warehouse in Long Island City.","A man named ""Robert"" attempted to send the package to a climate-controlled warehouse in Queens, New York, in December"
MultiNews,MultiNews_test8,test8_parsed,294,"A man named ""Robert"" attempted to send the package to a climate-controlled warehouse in Queens, New York, in December, but custom officials at the Port of Newark seized what turned out to be Picasso's 1911 La Coiffeuse (The Hairdresser).","413, 530",but custom officials at the Port of Newark seized what turned out to be Picasso's 1911 La Coiffeuse (The Hairdresser),3_parsed.txt,179,"The 1911 painting, ""La Coiffeuse,"" which translates to ""The Hairdresser,"" was unearthed in December in a FedEx shipment from Belgium to Newark.","179, 266;279, 284;290, 298;311, 322","417, 531","The 1911 painting, ""La Coiffeuse,"" which translates to ""The Hairdresser,"" was unearthed...in a ...shipment... to Newark.",custom officials at the Port of Newark seized what turned out to be Picasso's 1911 La Coiffeuse (The Hairdresser).
MultiNews,MultiNews_test8,test8_parsed,294,"A man named ""Robert"" attempted to send the package to a climate-controlled warehouse in Queens, New York, in December, but custom officials at the Port of Newark seized what turned out to be Picasso's 1911 La Coiffeuse (The Hairdresser).","294, 378;400, 411","A man named ""Robert"" attempted to send the package to a climate-controlled warehouse...in December",3_parsed.txt,1508,"On Dec. 17, someone going by ""Robert"" with an address in Belgium shipped the painting to a climate-controlled warehouse in Long Island City.","1508, 1545;1573, 1627","294, 378;400, 411","On Dec. 17, someone going by ""Robert""...shipped the painting to a climate-controlled warehouse","A man named ""Robert"" attempted to send the package to a climate-controlled warehouse...in December"
MultiNews,MultiNews_test8,test8_parsed,998,She filed a civil complaint yesterday that will have the painting returned to France.,"998, 1083",She filed a civil complaint yesterday that will have the painting returned to France.,2_parsed.txt,168,"Federal prosecutors in Brooklyn filed papers Thursday to forfeit the century-old cubist painting, which was swiped from a museum storeroom in 2001.","168, 264","998, 1083",Federal prosecutors in Brooklyn filed papers Thursday to forfeit the century-old cubist painting,She filed a civil complaint yesterday that will have the painting returned to France.
MultiNews,MultiNews_test8,test8_parsed,998,She filed a civil complaint yesterday that will have the painting returned to France.,"998, 1083",She filed a civil complaint yesterday that will have the painting returned to France.,3_parsed.txt,477,"On Thursday, Loretta E. Lynch, the United States attorney for the Eastern District of New York, filed a civil complaint to forfeit the Picasso and return it to France.","490, 506;573, 644","998, 1083",Loretta E. Lynch...filed a civil complaint to forfeit the Picasso and return it to France.,She filed a civil complaint yesterday that will have the painting returned to France.
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","304, 359",veterans who were underpaid for their housing allowance,4_parsed.txt,7255,"Brandon Watts, 25, in her office on Monday, Nov. 26, 2018, in Murfreesboro, Tenn. Miller works with veteran students on the GI Bill who haven't received their benefits for months due to VA technical difficulties.","7355, 7433","304, 359",veteran students on the GI Bill who haven't received their benefits for months,veterans who were underpaid for their housing allowance
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","196, 313",they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans,2_parsed.txt,1666,"But VA officials told congressional staffers in a telephone call on Wednesday morning that once the system is made right next year, they will not make retroactive payments to those who were underpaid because of the housing miscalculations.","1670, 1687;1798, 1865","196, 331",VA officials told...they will not make retroactive payments to those who were underpaid,they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","304, 359",veterans who were underpaid for their housing allowance,4_parsed.txt,5142,"Buy Photo Middle Tennessee State University Veterans and Military Family Center director, Dr. Hilary Miller on Monday, Nov. 26, 2018, in Murfreesboro, Tenn. Miller works with veteran students on the GI Bill who haven't received their benefits for months due to VA technical difficulties.","5317, 5384","304, 359",veteran students on the GI Bill who haven't received their benefits,veterans who were underpaid for their housing allowance
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","196, 313",they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans,2_parsed.txt,769,"According to the aides, however, the VA said it could not make retroactive payments without auditing its previous education claims, which it said would delay future claims.","769, 852","182, 312","According to the aides, however, the VA said it could not make retroactive payments",The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","417, 465",further delaying implementation of a new system,3_parsed.txt,924,"That's why we are resetting our implementation of the law for the next year to ensure we get the technology and formula right to put Veterans first,"" VA Sec.","942, 999","435, 515",resetting our implementation of the law for the next year,"implementation of a new system, which has already been pushed back to Dec. 2019."
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","455, 515","new system, which has already been pushed back to Dec. 2019.",1_parsed.txt,1661,"Given that the VA has said the tech problems will continue until the end of 2019, this protection is a sensible step.","1688, 1741","435, 515",the tech problems will continue until the end of 2019,"implementation of a new system, which has already been pushed back to Dec. 2019."
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","455, 515","new system, which has already been pushed back to Dec. 2019.",2_parsed.txt,1666,"But VA officials told congressional staffers in a telephone call on Wednesday morning that once the system is made right next year, they will not make retroactive payments to those who were underpaid because of the housing miscalculations.","1757, 1796","435, 515",once the system is made right next year,"implementation of a new system, which has already been pushed back to Dec. 2019."
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","304, 359",veterans who were underpaid for their housing allowance,2_parsed.txt,1666,"But VA officials told congressional staffers in a telephone call on Wednesday morning that once the system is made right next year, they will not make retroactive payments to those who were underpaid because of the housing miscalculations.","1841, 1905","304, 359",those who were underpaid because of the housing miscalculations.,veterans who were underpaid for their housing allowance
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","196, 313",they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans,2_parsed.txt,405,"But on Wednesday, the department told congressional staffers that it would not reimburse those veterans who were paid less than they were owed, two committee aides told NBC News.","471, 547","196, 331",it would not reimburse those veterans who were paid less than they were owed,they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","304, 359",veterans who were underpaid for their housing allowance,2_parsed.txt,584,The news conflicts with a promise VA officials made to a House committee earlier this month that it would reimburse those veterans who received less than the full amount they were due.,"706, 768","304, 359",veterans who received less than the full amount they were due.,veterans who were underpaid for their housing allowance
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","455, 515","new system, which has already been pushed back to Dec. 2019.",3_parsed.txt,1331,"Rebootcamp Recommendations
Congressional leaders who have taken the VA to task for the slow implementation said Wednesday they are glad Wilkie is choosing to focus on getting student veterans their payments, even if it means pushing back the deadline for the IT updates to be completed.","1547, 1617","435, 515",it means pushing back the deadline for the IT updates to be completed.,"implementation of a new system, which has already been pushed back to Dec. 2019."
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","360, 417","because it would mean reviewing around 2 millions claims,",2_parsed.txt,769,"According to the aides, however, the VA said it could not make retroactive payments without auditing its previous education claims, which it said would delay future claims.","814, 899","273, 300;370, 416",it could not make retroactive payments without auditing its previous education claims,making retroactive payments... would mean reviewing around 2 millions claims
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","455, 515","new system, which has already been pushed back to Dec. 2019.",2_parsed.txt,1405,"Because of those issues, the VA had announced earlier on Wednesday that it would delay the Forever GI Bill housing allowance changes until December 2019 - and again promised that retroactive payments would be made to those who did not receive a correct amount.","1477, 1557","435, 515",it would delay the Forever GI Bill housing allowance changes until December 2019,"implementation of a new system, which has already been pushed back to Dec. 2019."
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","304, 359",veterans who were underpaid for their housing allowance,2_parsed.txt,1405,"Because of those issues, the VA had announced earlier on Wednesday that it would delay the Forever GI Bill housing allowance changes until December 2019 - and again promised that retroactive payments would be made to those who did not receive a correct amount.","1622, 1665","304, 359",those who did not receive a correct amount.,veterans who were underpaid for their housing allowance
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","196, 313",they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans,2_parsed.txt,2040,"The reason the VA decided that it would not make the retroactive payments is because it would have to audit all its previous education claims prior to December 2019, meaning the VA would potentially have to inspect 2 million claims, the aide said.","2051, 2113","196, 312",the VA decided that it would not make the retroactive payments,they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","360, 417","because it would mean reviewing around 2 millions claims,",2_parsed.txt,2040,"The reason the VA decided that it would not make the retroactive payments is because it would have to audit all its previous education claims prior to December 2019, meaning the VA would potentially have to inspect 2 million claims, the aide said.","2084, 2113;2206, 2271","273, 300;377, 417",make the retroactive payments...meaning the VA would potentially have to inspect 2 million claims,"making retroactive payments...mean reviewing around 2 millions claims,"
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","455, 515","new system, which has already been pushed back to Dec. 2019.",3_parsed.txt,0,"After blowing through the initial deadline to bring its GI Bill housing stipends in line with the Forever GI Bill law, Veterans Affairs Department officials said Wednesday that they will not be able to implement the fix until December 2019.","177, 240","435, 515",they will not be able to implement the fix until December 2019.,"implementation of a new system, which has already been pushed back to Dec. 2019."
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","304, 359",veterans who were underpaid for their housing allowance,2_parsed.txt,1031,"NBC News previously reported that some veterans were forced into desperate financial straits stemming from a change in calculating housing allowances under the Forever GI Bill, which President Donald Trump signed into law in July 2017.","1065, 1123","304, 359",some veterans were forced into desperate financial straits,veterans who were underpaid for their housing allowance
MultiNews,MultiNews_val2,val2_parsed,182,"The aides say they were told by the Department of Veterans Affairs that the VA will not be making retroactive payments to veterans who were underpaid for their housing allowance because it would mean reviewing around 2 millions claims, further delaying implementation of a new system, which has already been pushed back to Dec. 2019.","455, 515","new system, which has already been pushed back to Dec. 2019.",2_parsed.txt,1906,"""They are essentially going to ignore the law and say that that change only goes forward from December 2019,"" one aide told NBC News.","1965, 2013","435, 515",that change only goes forward from December 2019,"implementation of a new system, which has already been pushed back to Dec. 2019."
MultiNews,MultiNews_test8,test8_parsed,0,"A Picasso painting that was found to have vanished from a Paris museum more than a decade ago has turned up-in the US, in a package shipped from Belgium.","0, 18;94, 153","A Picasso painting...has turned up-in the US, in a package shipped from Belgium.",2_parsed.txt,618,It was shipped by Federal Express from Belgium in December and seized at the Port of Newark.,"618, 664;677, 710","0, 18;94, 153",It was shipped by Federal Express from Belgium...and seized at the Port of Newark.,"A Picasso painting...has turned up-in the US, in a package shipped from Belgium."
MultiNews,MultiNews_test8,test8_parsed,0,"A Picasso painting that was found to have vanished from a Paris museum more than a decade ago has turned up-in the US, in a package shipped from Belgium.","0, 93",A Picasso painting that was found to have vanished from a Paris museum more than a decade ago,3_parsed.txt,0,"A Picasso painting missing from Paris for more than a decade resurfaced in the United States, where it had been shipped under false pretenses as a $37 holiday-themed ""art craft.""","0, 60","0, 93",A Picasso painting missing from Paris for more than a decade,A Picasso painting that was found to have vanished from a Paris museum more than a decade ago
MultiNews,MultiNews_test8,test8_parsed,0,"A Picasso painting that was found to have vanished from a Paris museum more than a decade ago has turned up-in the US, in a package shipped from Belgium.","0, 18;94, 153","A Picasso painting...has turned up-in the US, in a package shipped from Belgium.",3_parsed.txt,0,"A Picasso painting missing from Paris for more than a decade resurfaced in the United States, where it had been shipped under false pretenses as a $37 holiday-themed ""art craft.""","0, 18;61, 119","0, 18;94, 153","A Picasso painting...resurfaced in the United States, where it had been shipped","A Picasso painting...has turned up-in the US, in a package shipped from Belgium."
MultiNews,MultiNews_test8,test8_parsed,0,"A Picasso painting that was found to have vanished from a Paris museum more than a decade ago has turned up-in the US, in a package shipped from Belgium.","0, 18;94, 153","A Picasso painting...has turned up-in the US, in a package shipped from Belgium.",2_parsed.txt,0,"A stolen Picasso worth millions of dollars was shipped to the U.S. in a package that described it as a $37 ""art craft"" - but it will soon be on its way back to France.","0, 1;9, 16;42, 79","0, 18;94, 153",A...Picasso... was shipped to the U.S. in a package,"A Picasso painting...has turned up-in the US, in a package shipped from Belgium."
MultiNews,MultiNews_test8,test8_parsed,0,"A Picasso painting that was found to have vanished from a Paris museum more than a decade ago has turned up-in the US, in a package shipped from Belgium.","0, 18;94, 153","A Picasso painting...has turned up-in the US, in a package shipped from Belgium.",1_parsed.txt,0,"PARIS (AP) - The Pompidou Centre in Paris hopes to display a long-vanished Picasso painting in May, now that it has been recovered by U.S. customs authorities.","59, 91;112, 159","0, 18;93, 153",a long-vanished Picasso painting...has been recovered by U.S. customs authorities.,"A Picasso painting... has turned up-in the US, in a package shipped from Belgium."
MultiNews,MultiNews_test8,test8_parsed,0,"A Picasso painting that was found to have vanished from a Paris museum more than a decade ago has turned up-in the US, in a package shipped from Belgium.","0, 93",A Picasso painting that was found to have vanished from a Paris museum more than a decade ago,2_parsed.txt,168,"Federal prosecutors in Brooklyn filed papers Thursday to forfeit the century-old cubist painting, which was swiped from a museum storeroom in 2001.","233, 315","0, 93","the century-old cubist painting, which was swiped from a museum storeroom in 2001.",A Picasso painting that was found to have vanished from a Paris museum more than a decade ago
MultiNews,MultiNews_test8,test8_parsed,0,"A Picasso painting that was found to have vanished from a Paris museum more than a decade ago has turned up-in the US, in a package shipped from Belgium.","0, 93",A Picasso painting that was found to have vanished from a Paris museum more than a decade ago,1_parsed.txt,301,"Authorities say the painting worth millions of dollars was... (Associated Press)
The 1911 cubist painting ""The Hairdresser,"" worth millions of dollars, was reported missing from a Pompidou storeroom in 2001.","382, 426;453, 508","0, 93","The 1911 cubist painting ""The Hairdresser,"" ...was reported missing from a Pompidou storeroom in 2001.",A Picasso painting that was found to have vanished from a Paris museum more than a decade ago
MultiNews,MultiNews_test8,test8_parsed,0,"A Picasso painting that was found to have vanished from a Paris museum more than a decade ago has turned up-in the US, in a package shipped from Belgium.","0, 18;94, 153","A Picasso painting...has turned up-in the US, in a package shipped from Belgium.",2_parsed.txt,316,"""A lost treasure has been found,"" U.S. Attorney Loretta Lynch said in a statement.","316, 363;378, 382","0, 18;94, 117","""A lost treasure has been found,"" U.S. Attorney...said",A Picasso painting...has turned up-in the US
MultiNews,MultiNews_test8,test8_parsed,0,"A Picasso painting that was found to have vanished from a Paris museum more than a decade ago has turned up-in the US, in a package shipped from Belgium.","0, 18;94, 153","A Picasso painting...has turned up-in the US, in a package shipped from Belgium.",3_parsed.txt,179,"The 1911 painting, ""La Coiffeuse,"" which translates to ""The Hairdresser,"" was unearthed in December in a FedEx shipment from Belgium to Newark.","179, 214;253, 322","0, 18;94, 153","The 1911 painting, ""La Coiffeuse,"" ...was unearthed in December in a FedEx shipment from Belgium to Newark.","A Picasso painting...has turned up-in the US, in a package shipped from Belgium."
MultiNews,MultiNews_test8,test8_parsed,0,"A Picasso painting that was found to have vanished from a Paris museum more than a decade ago has turned up-in the US, in a package shipped from Belgium.","0, 18;94, 153","A Picasso painting...has turned up-in the US, in a package shipped from Belgium.",1_parsed.txt,509,It was smuggled into the U.S. in December from Belgium.,"509, 564","0, 18;94, 153",It was smuggled into the U.S. in December from Belgium.,"A Picasso painting...has turned up-in the US, in a package shipped from Belgium."
MultiNews,MultiNews_test8,test8_parsed,0,"A Picasso painting that was found to have vanished from a Paris museum more than a decade ago has turned up-in the US, in a package shipped from Belgium.","0, 93",A Picasso painting that was found to have vanished from a Paris museum more than a decade ago,2_parsed.txt,399,"The canvas, titled ""La Coiffeuse,"" was bequeathed to France's National Museum and was placed in storage at the Centre Georges Pompidou, where staffers discovered it was missing when they received a loan request for it.","399, 476;535, 575","0, 93","The canvas, titled ""La Coiffeuse,"" was bequeathed to France's National Museum...where staffers discovered it was missing",A Picasso painting that was found to have vanished from a Paris museum more than a decade ago
MultiNews,MultiNews_test24,test24_parsed,481,"While KCRA reports that gold can simply be picked off the ground following major flooding, the best prospecting will come in the summer months when the water has receded.","571, 628",the best prospecting will come in the summer months when,1_parsed.txt,0,"Hide Transcript Show Transcript
Expert: Summer gold rush could be the best in 20 years | Share
Copy Link Copy
A geologist and gold mining expert said this year's summer gold rush is expected to be the best in two decades.","40, 74;150, 205","572, 651",Summer gold rush could be the best...this year's summer gold rush is expected to be the best,the best prospecting will come in the summer months when the water has receded.
MultiNews,MultiNews_test24,test24_parsed,481,"While KCRA reports that gold can simply be picked off the ground following major flooding, the best prospecting will come in the summer months when the water has receded.","571, 628",the best prospecting will come in the summer months when,3_parsed.txt,5176,"When dry times arrive, more streambed will be exposed, he said.","5176, 5229","572, 651","When dry times arrive, more streambed will be exposed",the best prospecting will come in the summer months when the water has receded.
MultiNews,MultiNews_test24,test24_parsed,481,"While KCRA reports that gold can simply be picked off the ground following major flooding, the best prospecting will come in the summer months when the water has receded.","546, 570",following major flooding,1_parsed.txt,222,"Advertisement
WEBVTT MAX: WE'RE GOING TO BE ONTRAVERSE CREEK, AND THIS IS AWELL-KNOWN AREA TO FIND GOLD.AND AFTER MONTHS OF RAIN ANDSUBSEQUENT FLOODING, THIS WOULDHAVE BEEN THE PLACE TO BE FOR ANEASY SCORE.>> YOU CAN PICK UP, LITERALLYPICK UP, SMALL NUGGETS OF GOLDRIGHT AFTER THE FLOODING.MAX: THOSE AREAS ARE NOW GONE,PICKED OVER BY GOLD PANNERS KEENON THE BEST TIME TO FIND THEMINERAL, BUT THAT DOESN'T MEANYOUR CHANCES AT TREASURE THISYEAR ARE GONE.>> AS FAR GOLD, THE DEPOSITS OFGOLD, THIS IS GOING TO RIVAL ANDCOME CLOSE TO 1997, THE FLOOD OF1997.MAX: COME SUMMER, WHEN THEMOUNTAIN MELTOFF IS UNDERWAY ANDCREEKS, STREAMS, AND RIVERSRECEDE, THE 2017 GOLD RUSH WILLBE ON.>> THIS STREAM RIGHT HERE WILLBE DOWN TO JUST A FEW INCHESDEEP, AND THERE WILL BE PEOPLEIN HERE WITH SLUICE BOXES ANDGOLD PANS AND LOOKING FOR GOLDTO SEE WHAT'S BEEN DEPOSITEDFROM THIS LAST SET OF FLOODS.MAX: BEFORE FINDING THAT IN ANAREA LIKE TRAVERSE CREEK, YOUHAVE TO MAKE SURE YOU HAVE THERIGHT EQUIPMENT WHEN LOOKING FORGOLD.>> YOU CAN COME OUT WITHSOMETHING AS SIMPLE AS A GOLDPAN.MAX: OR YOU CAN TAKE IT UP ANOTCH WITH A SLUCIE BOX.","313, 373;431, 511","505, 570","TO FIND GOLD.AND AFTER MONTHS OF RAIN ANDSUBSEQUENT FLOODING...YOU CAN PICK UP, LITERALLYPICK UP, SMALL NUGGETS OF GOLDRIGHT AFTER THE FLOODING",gold can simply be picked off the ground following major flooding
MultiNews,MultiNews_val1,val1_parsed,127,"But at one charity shop in the UK, it's been donated so heavily that the shop has posted a sign propped up on a tower of Da Vinci Code copies that reads: ""You could give us another Da Vinci Code... but we would rather have your vinyl!""","127, 160",But at one charity shop in the UK,4_parsed.txt,0,A charity shop is urging people to stop donating The Da Vinci Code after becoming overwhelmed with copies.,"0, 14;73, 106","127, 190",A charity shop...becoming overwhelmed with copies.,"But at one charity shop in the UK, it's been donated so heavily"
MultiNews,MultiNews_val1,val1_parsed,127,"But at one charity shop in the UK, it's been donated so heavily that the shop has posted a sign propped up on a tower of Da Vinci Code copies that reads: ""You could give us another Da Vinci Code... but we would rather have your vinyl!""","196, 222",the shop has posted a sign,4_parsed.txt,268,Staff who are struggling to sell copies of the book have put a note up in the store saying they would rather donors hand in their vinyl instead.,"268, 273;320, 412","196, 362",Staff...have put a note up in the store saying they would rather donors hand in their vinyl instead.,"the shop has posted a sign propped up on a tower of Da Vinci Code copies that reads: ""You could give us another Da Vinci Code... but we would rather have your vinyl!"""
MultiNews,MultiNews_val1,val1_parsed,127,"But at one charity shop in the UK, it's been donated so heavily that the shop has posted a sign propped up on a tower of Da Vinci Code copies that reads: ""You could give us another Da Vinci Code... but we would rather have your vinyl!""","127, 160",But at one charity shop in the UK,4_parsed.txt,107,"The Oxfam shop in Swansea has been receiving an average of one copy of the Dan Brown novel a week for months, leaving them with little room for any other books.","107, 215","127, 190",The Oxfam shop in Swansea has been receiving an average of one copy of the Dan Brown novel a week for months,"But at one charity shop in the UK, it's been donated so heavily"
MultiNews,MultiNews_val1,val1_parsed,127,"But at one charity shop in the UK, it's been donated so heavily that the shop has posted a sign propped up on a tower of Da Vinci Code copies that reads: ""You could give us another Da Vinci Code... but we would rather have your vinyl!""","217, 268",sign propped up on a tower of Da Vinci Code copies,4_parsed.txt,0,A charity shop is urging people to stop donating The Da Vinci Code after becoming overwhelmed with copies.,"0, 66","196, 362",A charity shop is urging people to stop donating The Da Vinci Code,"the shop has posted a sign propped up on a tower of Da Vinci Code copies that reads: ""You could give us another Da Vinci Code... but we would rather have your vinyl!"""
MultiNews,MultiNews_test24,test24_parsed,652,"Right now, rivers are still high and government workers are trying to keep would-be prospectors away while they get things under control.","652, 684","Right now, rivers are still high",3_parsed.txt,5140,"Right now, the water is still high.","5140, 5175","652, 684","Right now, the water is still high.","Right now, rivers are still high"
MultiNews,MultiNews_test8,test8_parsed,154,"Its papers identified it as a $37 ""art craft/toy"" and also included the line ""Joyeux Noel,"" or Merry Christmas, the New York Times reports.","154, 178",Its papers identified it,3_parsed.txt,645,"Its shipping papers described it as a $37 ""art craft/toy"" and also read ""Joyeux Noel,"" French for ""Merry Christmas.""","645, 702","154, 203","Its shipping papers described it as a $37 ""art craft/toy""","Its papers identified it as a $37 ""art craft/toy"""
MultiNews,MultiNews_test8,test8_parsed,154,"Its papers identified it as a $37 ""art craft/toy"" and also included the line ""Joyeux Noel,"" or Merry Christmas, the New York Times reports.","176, 203","it as a $37 ""art craft/toy""",2_parsed.txt,0,"A stolen Picasso worth millions of dollars was shipped to the U.S. in a package that described it as a $37 ""art craft"" - but it will soon be on its way back to France.","70, 118","154, 203","a package that described it as a $37 ""art craft""","Its papers identified it as a $37 ""art craft/toy"""
MultiNews,MultiNews_test8,test8_parsed,154,"Its papers identified it as a $37 ""art craft/toy"" and also included the line ""Joyeux Noel,"" or Merry Christmas, the New York Times reports.","208, 265","also included the line ""Joyeux Noel,"" or Merry Christmas,",3_parsed.txt,645,"Its shipping papers described it as a $37 ""art craft/toy"" and also read ""Joyeux Noel,"" French for ""Merry Christmas.""","645, 664;712, 761","154, 164;213, 265","Its shipping papers...read ""Joyeux Noel,"" French for ""Merry Christmas.""","Its papers...included the line ""Joyeux Noel,"" or Merry Christmas,"
MultiNews,MultiNews_test8,test8_parsed,154,"Its papers identified it as a $37 ""art craft/toy"" and also included the line ""Joyeux Noel,"" or Merry Christmas, the New York Times reports.","176, 203","it as a $37 ""art craft/toy""",3_parsed.txt,0,"A Picasso painting missing from Paris for more than a decade resurfaced in the United States, where it had been shipped under false pretenses as a $37 holiday-themed ""art craft.""","100, 120;142, 178","154, 203","it had been shipped ...as a $37 holiday-themed ""art craft.""","Its papers identified it as a $37 ""art craft/toy"""
MultiNews,MultiNews_val1,val1_parsed,875,But Brown has a particular kind of staying power.,"875, 924",But Brown has a particular kind of staying power.,1_parsed.txt,0,"Whether a sign of a good read; or a comment on the 'pulp' nature of some genres of fiction, the Oxfam second-hand book charts have remained in The Da Vinci Code author's favour for the past four years.","92, 201","875, 924",the Oxfam second-hand book charts have remained in The Da Vinci Code author's favour for the past four years.,But Brown has a particular kind of staying power.
MultiNews,MultiNews_val1,val1_parsed,875,But Brown has a particular kind of staying power.,"875, 924",But Brown has a particular kind of staying power.,1_parsed.txt,202,"Dan Brown has topped Oxfam's 'most donated' list again, his fourth consecutive year.","202, 286","875, 924","Dan Brown has topped Oxfam's 'most donated' list again, his fourth consecutive year.",But Brown has a particular kind of staying power.
