database,topic,summaryFile,scuSentCharIdx,scuSentence,scuOffsets,scuText,documentFile,docSentCharIdx,docSentText,docSpanOffsets,summarySpanOffsets,docSpanText,summarySpanText
MultiNews,MultiNews_val8,val8_parsed,856,"The lawsuit states Campbell was asked to put together a presentation on the lack of gender diversity at the company, but it took seven months for Magic Leap's chief executive to show up for the presentation, and he left in the middle of it.","856, 971",The lawsuit states Campbell was asked to put together a presentation on the lack of gender diversity at the company,2_parsed.txt,241,"Tannen Campbell, whose lawsuit in Southern Florida District Court says she was a VP of marketing and brand identity, says in the complaint that she was hired by Rony Abovitz, the CEO by the Dania Beach, Florida-based company to ""help with the pink/blue"" problem, referring to the lack of women in leadership positions at the company.","248, 256;389, 398;466, 574","856, 971","Campbell...was hired...to ""help with the pink/blue"" problem, referring to the lack of women in leadership positions at the company.",The lawsuit states Campbell was asked to put together a presentation on the lack of gender diversity at the company
MultiNews,MultiNews_val8,val8_parsed,856,"The lawsuit states Campbell was asked to put together a presentation on the lack of gender diversity at the company, but it took seven months for Magic Leap's chief executive to show up for the presentation, and he left in the middle of it.","856, 971",The lawsuit states Campbell was asked to put together a presentation on the lack of gender diversity at the company,1_parsed.txt,386,"Campbell alleges that, in her first few months at Magic Leap, she was asked to put together a presentation to highlight the lack of gender diversity in the company.","386, 407;447, 550","856, 971",Campbell alleges that... she was asked to put together a presentation to highlight the lack of gender diversity in the company.,The lawsuit states Campbell was asked to put together a presentation on the lack of gender diversity at the company
MultiNews,MultiNews_val8,val8_parsed,856,"The lawsuit states Campbell was asked to put together a presentation on the lack of gender diversity at the company, but it took seven months for Magic Leap's chief executive to show up for the presentation, and he left in the middle of it.","973, 1063","but it took seven months for Magic Leap's chief executive to show up for the presentation,",1_parsed.txt,551,"In her case, filed in the southern district court of Florida, she alleges it took seven months to get chief executive, Rony Abovitz, to attend the presentation, and when he did he left halfway through.","625, 710","977, 1062","it took seven months to get chief executive, Rony Abovitz, to attend the presentation",it took seven months for Magic Leap's chief executive to show up for the presentation
MultiNews,MultiNews_test16,test16_parsed,638,"As the Blaze notes, Republicans want to scale back the Supplemental Nutritional Assistance Program-arguing that the end of the recession should indicate less need-and trimmed $8.6 billion and 850,000 people from its rolls with last year's farm bill.","658, 669;737, 800",Republicans...arguing that the end of the recession should indicate less need,1_parsed.txt,895,The GOP has said the end of the recession should allow Congress to reduce spending on food stamps.,"895, 993","658, 669;737, 800",The GOP has said the end of the recession should allow Congress to reduce spending on food stamps.,Republicans...arguing that the end of the recession should indicate less need
MultiNews,MultiNews_test16,test16_parsed,638,"As the Blaze notes, Republicans want to scale back the Supplemental Nutritional Assistance Program-arguing that the end of the recession should indicate less need-and trimmed $8.6 billion and 850,000 people from its rolls with last year's farm bill.","658, 737",Republicans want to scale back the Supplemental Nutritional Assistance Program-,1_parsed.txt,1433,"Republicans have tried since 2013 to cut food stamp spending, as part of their overall plan to slow spending and get control of the budget deficit.","1433, 1455;1467, 1493","658, 736",Republicans have tried...to cut food stamp spending,Republicans want to scale back the Supplemental Nutritional Assistance Program
MultiNews,MultiNews_test16,test16_parsed,638,"As the Blaze notes, Republicans want to scale back the Supplemental Nutritional Assistance Program-arguing that the end of the recession should indicate less need-and trimmed $8.6 billion and 850,000 people from its rolls with last year's farm bill.","658, 669;805, 887","Republicans...trimmed $8.6 billion and 850,000 people from its rolls with last year's farm bill.",2_parsed.txt,735,"The final farm bill signed into law trimmed $8.6 billion from the program, eliminating benefits for about 850,000 people, according to estimates by anti-hunger advocates.","735, 855","658, 669;805, 887","The final farm bill signed into law trimmed $8.6 billion from the program, eliminating benefits for about 850,000 people","Republicans...trimmed $8.6 billion and 850,000 people from its rolls with last year's farm bill."
MultiNews,MultiNews_test16,test16_parsed,638,"As the Blaze notes, Republicans want to scale back the Supplemental Nutritional Assistance Program-arguing that the end of the recession should indicate less need-and trimmed $8.6 billion and 850,000 people from its rolls with last year's farm bill.","658, 737",Republicans want to scale back the Supplemental Nutritional Assistance Program-,2_parsed.txt,241,"The roughly one in five children who received food stamps in 2014 surpassed pre-recession levels, when one in eight or 9 million children were on food stamps, according to the U.S. Census survey of American families released on Wednesday
Republicans in Congress have sought to cut back on the Supplemental Nutritional Assistance Program or food stamp program as part of a larger plan to balance the budget.","479, 577","658, 736",Republicans in Congress have sought to cut back on the Supplemental Nutritional Assistance Program,Republicans want to scale back the Supplemental Nutritional Assistance Program
MultiNews,MultiNews_test16,test16_parsed,336,"There are currently about 46 million Americans total on food stamps, down from the 2013 peak of 48 million.","404, 443",down from the 2013 peak of 48 million.,1_parsed.txt,1336,"The number finally dipped from that peak in 2014, but just a little, to about 46 million people.","1336, 1376","405, 443",The number finally dipped from that peak,down from the 2013 peak of 48 million.
MultiNews,MultiNews_test16,test16_parsed,336,"There are currently about 46 million Americans total on food stamps, down from the 2013 peak of 48 million.","336, 403",There are currently about 46 million Americans total on food stamps,1_parsed.txt,1336,"The number finally dipped from that peak in 2014, but just a little, to about 46 million people.","1336, 1361;1405, 1432","336, 403",The number finally dipped...to about 46 million people.,There are currently about 46 million Americans total on food stamps
MultiNews,MultiNews_train5,train5_parsed,304,"The unsanctioned surgery took place in May after a 52-year-old man posted an ad online seeking help for a medical issue, according to the Sydney Morning Herald.","391, 423",seeking help for a medical issue,1_parsed.txt,1177,"The 52-year-old alleged victim attended the motel room after posting an advertisement online requesting assistance with a medical issue, police claim.","1177, 1192;1238, 1312","353, 423",The 52-year-old...posting an advertisement online requesting assistance with a medical issue,a 52-year-old man posted an ad online seeking help for a medical issue
MultiNews,MultiNews_train5,train5_parsed,304,"The unsanctioned surgery took place in May after a 52-year-old man posted an ad online seeking help for a medical issue, according to the Sydney Morning Herald.","346, 390",after a 52-year-old man posted an ad online,3_parsed.txt,389,"Police said the 52-year-old victim posted an online ad ""requesting assistance with a medical issue"".","401, 489","353, 423","the 52-year-old victim posted an online ad ""requesting assistance with a medical issue"".",a 52-year-old man posted an ad online seeking help for a medical issue
MultiNews,MultiNews_train5,train5_parsed,304,"The unsanctioned surgery took place in May after a 52-year-old man posted an ad online seeking help for a medical issue, according to the Sydney Morning Herald.","346, 390",after a 52-year-old man posted an ad online,2_parsed.txt,164,"Police say Allan George Matthews, 56, responded to an online advertisement posted in May by a 52-year-old man requesting help with a medical issue.","215, 245;253, 311","353, 423",an online advertisement posted...by a 52-year-old man requesting help with a medical issue.,a 52-year-old man posted an ad online seeking help for a medical issue
MultiNews,MultiNews_train5,train5_parsed,304,"The unsanctioned surgery took place in May after a 52-year-old man posted an ad online seeking help for a medical issue, according to the Sydney Morning Herald.","304, 346",The unsanctioned surgery took place in May,1_parsed.txt,841,The charges stem from an incident in a motel room in Port Macquarie on May 16.,"841, 874;909, 919","304, 346",The charges stem from an incident...on May 16.,The unsanctioned surgery took place in May
MultiNews,MultiNews_val8,val8_parsed,0,"An augmented reality startup is being sued for sex discrimination by the very female executive it hired to make it less of a ""boy's club,"" the Guardian reports.","0, 95",An augmented reality startup is being sued for sex discrimination by the very female executive,1_parsed.txt,0,Augmented reality startup Magic Leap is being sued for sexual discrimination by an executive who was hired to help it appeal to women.,"0, 92","0, 94",Augmented reality startup Magic Leap is being sued for sexual discrimination by an executive,An augmented reality startup is being sued for sex discrimination by the very female executive
MultiNews,MultiNews_val8,val8_parsed,0,"An augmented reality startup is being sued for sex discrimination by the very female executive it hired to make it less of a ""boy's club,"" the Guardian reports.","77, 138","female executive it hired to make it less of a ""boy's club,""",2_parsed.txt,241,"Tannen Campbell, whose lawsuit in Southern Florida District Court says she was a VP of marketing and brand identity, says in the complaint that she was hired by Rony Abovitz, the CEO by the Dania Beach, Florida-based company to ""help with the pink/blue"" problem, referring to the lack of women in leadership positions at the company.","385, 398;466, 574","69, 138","she was hired...to ""help with the pink/blue"" problem, referring to the lack of women in leadership positions at the company.","the very female executive it hired to make it less of a ""boy's club,"""
MultiNews,MultiNews_val8,val8_parsed,0,"An augmented reality startup is being sued for sex discrimination by the very female executive it hired to make it less of a ""boy's club,"" the Guardian reports.","77, 138","female executive it hired to make it less of a ""boy's club,""",1_parsed.txt,0,Augmented reality startup Magic Leap is being sued for sexual discrimination by an executive who was hired to help it appeal to women.,"80, 134","69, 138",an executive who was hired to help it appeal to women.,"the very female executive it hired to make it less of a ""boy's club,"""
MultiNews,MultiNews_val8,val8_parsed,0,"An augmented reality startup is being sued for sex discrimination by the very female executive it hired to make it less of a ""boy's club,"" the Guardian reports.","77, 138","female executive it hired to make it less of a ""boy's club,""",1_parsed.txt,1642,"As well as presenting an image of a company where Campbell's efforts to create a female-friendly workplace and product were coolly received, the suit also alleges more direct tolerance of sexist comments and attitudes.","1692, 1760","69, 138",Campbell's efforts to create a female-friendly workplace and product,"the very female executive it hired to make it less of a ""boy's club,"""
MultiNews,MultiNews_val8,val8_parsed,0,"An augmented reality startup is being sued for sex discrimination by the very female executive it hired to make it less of a ""boy's club,"" the Guardian reports.","0, 95",An augmented reality startup is being sued for sex discrimination by the very female executive,2_parsed.txt,0,"Magic Leap CEO Rony Abovitz Getty A newly filed lawsuit by a former Magic Leap VP alleges that the company is a hostile working place for women, a condition that has led to the company missing internal deadlines, according to the complaint.","34, 143","0, 94",A newly filed lawsuit by a former Magic Leap VP alleges that the company is a hostile working place for women,An augmented reality startup is being sued for sex discrimination by the very female executive
MultiNews,MultiNews_val8,val8_parsed,0,"An augmented reality startup is being sued for sex discrimination by the very female executive it hired to make it less of a ""boy's club,"" the Guardian reports.","77, 138","female executive it hired to make it less of a ""boy's club,""",2_parsed.txt,2353,"From the complaint:
""The macho bullying atmosphere at Magic Leap fosters a dysfunctional culture which creates chaos and lack of process and structure, hinders the company from achieving key product deadlines (including launch, which has shifted back at least 4 times in Campbell's 1.5 years at the company) and, literally, prevented Campbell from doing the job she was hired to do or achieving the goals she and Abovitz had discussed during her initial interview: helping with the ""pink/blue problem"" or making Magic Leap less of a ""boys club.""""","2687, 2731;2818, 2898","69, 138","Campbell from doing the job she was hired to...helping with the ""pink/blue problem"" or making Magic Leap less of a ""boys club.""","the very female executive it hired to make it less of a ""boy's club,"""
MultiNews,MultiNews_val8,val8_parsed,0,"An augmented reality startup is being sued for sex discrimination by the very female executive it hired to make it less of a ""boy's club,"" the Guardian reports.","77, 138","female executive it hired to make it less of a ""boy's club,""",3_parsed.txt,2292,"During Campbell's initial interview at Magic Leap, she joked that the company's advertising department was a ""boys club,"" but Abovitz told her he was looking to change that.","2343, 2465","69, 138","she joked that the company's advertising department was a ""boys club,"" but Abovitz told her he was looking to change that.","the very female executive it hired to make it less of a ""boy's club,"""
MultiNews,MultiNews_val8,val8_parsed,0,"An augmented reality startup is being sued for sex discrimination by the very female executive it hired to make it less of a ""boy's club,"" the Guardian reports.","0, 95",An augmented reality startup is being sued for sex discrimination by the very female executive,2_parsed.txt,2109,"Missed deadlines
Campbell, who is suing for Magic Leap for sex discrimination, retaliation and hostile work environment, connects the lack of women in Magic Leap's leadership and engineering department with claims of missed internal deadlines.","2126, 2186","0, 94","Campbell, who is suing for Magic Leap for sex discrimination",An augmented reality startup is being sued for sex discrimination by the very female executive
MultiNews,MultiNews_val8,val8_parsed,750,"Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.","750, 855","Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.",1_parsed.txt,1642,"As well as presenting an image of a company where Campbell's efforts to create a female-friendly workplace and product were coolly received, the suit also alleges more direct tolerance of sexist comments and attitudes.","1692, 1781","763, 855",Campbell's efforts to create a female-friendly workplace and product were coolly received,Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.
MultiNews,MultiNews_val8,val8_parsed,750,"Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.","750, 855","Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.",2_parsed.txt,2353,"From the complaint:
""The macho bullying atmosphere at Magic Leap fosters a dysfunctional culture which creates chaos and lack of process and structure, hinders the company from achieving key product deadlines (including launch, which has shifted back at least 4 times in Campbell's 1.5 years at the company) and, literally, prevented Campbell from doing the job she was hired to do or achieving the goals she and Abovitz had discussed during her initial interview: helping with the ""pink/blue problem"" or making Magic Leap less of a ""boys club.""""","2374, 2417;2677, 2734;2858, 2899","763, 855","The macho bullying atmosphere at Magic Leap...prevented Campbell from doing the job she was hired to do...making Magic Leap less of a ""boys club.""""",Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.
MultiNews,MultiNews_val8,val8_parsed,750,"Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.","750, 855","Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.",2_parsed.txt,3508,"From the complaint:
Campbell also raised concerns that what Magic Leap showed the public in marketing material was not what the product actually could do-admonitions ignored in favor of her male colleagues' assertions that the images and videos presented on Magic Leap's website and on YouTube were ""aspirational,"" and not Magic Leap's version of ""alternate facts.""","3528, 3562;3662, 3725","763, 855",Campbell also raised concerns that...admonitions ignored in favor of her male colleagues' assertions,Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.
MultiNews,MultiNews_val8,val8_parsed,750,"Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.","750, 855","Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.",2_parsed.txt,960,"According to Campbell's complaint, many of the executives at Magic Leap blocked her efforts to reform company policy before she was fired in late December.","960, 1076","763, 855","According to Campbell's complaint, many of the executives at Magic Leap blocked her efforts to reform company policy",Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.
MultiNews,MultiNews_val8,val8_parsed,750,"Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.","750, 855","Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.",3_parsed.txt,6271,"In Campbell's final months at Magic Leap, Abovitz disinvited her from meetings.","6271, 6350","763, 855","In Campbell's final months at Magic Leap, Abovitz disinvited her from meetings.",Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.
MultiNews,MultiNews_val8,val8_parsed,750,"Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.","750, 855","Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.",3_parsed.txt,3082,"In the first few months at Magic Leap, Campbell said she tried to change things.","3082, 3162","763, 855","In the first few months at Magic Leap, Campbell said she tried to change things.",Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.
MultiNews,MultiNews_val8,val8_parsed,750,"Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.","750, 855","Furthermore, Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.",3_parsed.txt,4545,"Campbell complained repeatedly to the designers with no success about the game's misogyny, the complaint said.","4545, 4608","763, 855",Campbell complained repeatedly to the designers with no success,Campbell alleges her efforts to change the culture at Magic Leap were consistently thwarted.
MultiNews,MultiNews_val8,val8_parsed,161,"When Tannen Campbell was hired by Magic Leap in 2015, the Florida company had no women in leadership roles and its only idea to make its product female-friendly was to release a pink version, according to Forbes.","272, 352","its only idea to make its product female-friendly was to release a pink version,",3_parsed.txt,2466,"""All the engineers and others in predominately-male Magic Leap could conceive of to make the product female friendly was to produce a version in pink,"" the lawsuit said.","2466, 2617","215, 234;276, 352","""All the engineers and others in predominately-male Magic Leap could conceive of to make the product female friendly was to produce a version in pink,""","the Florida company...only idea to make its product female-friendly was to release a pink version,"
MultiNews,MultiNews_val8,val8_parsed,161,"When Tannen Campbell was hired by Magic Leap in 2015, the Florida company had no women in leadership roles and its only idea to make its product female-friendly was to release a pink version, according to Forbes.","186, 213",hired by Magic Leap in 2015,3_parsed.txt,2183,"Campbell joined Magic Leap in April 2015 when there were no women in leadership positions, the lawsuit said.","2183, 2223","166, 213",Campbell joined Magic Leap in April 2015,Tannen Campbell was hired by Magic Leap in 2015
MultiNews,MultiNews_val8,val8_parsed,161,"When Tannen Campbell was hired by Magic Leap in 2015, the Florida company had no women in leadership roles and its only idea to make its product female-friendly was to release a pink version, according to Forbes.","214, 267",the Florida company had no women in leadership roles,2_parsed.txt,2109,"Missed deadlines
Campbell, who is suing for Magic Leap for sex discrimination, retaliation and hostile work environment, connects the lack of women in Magic Leap's leadership and engineering department with claims of missed internal deadlines.","2239, 2283","215, 267",the lack of women in Magic Leap's leadership,the Florida company had no women in leadership roles
MultiNews,MultiNews_val8,val8_parsed,161,"When Tannen Campbell was hired by Magic Leap in 2015, the Florida company had no women in leadership roles and its only idea to make its product female-friendly was to release a pink version, according to Forbes.","214, 267",the Florida company had no women in leadership roles,2_parsed.txt,241,"Tannen Campbell, whose lawsuit in Southern Florida District Court says she was a VP of marketing and brand identity, says in the complaint that she was hired by Rony Abovitz, the CEO by the Dania Beach, Florida-based company to ""help with the pink/blue"" problem, referring to the lack of women in leadership positions at the company.","444, 465;504, 574","215, 267",Florida-based company...referring to the lack of women in leadership positions at the company.,the Florida company had no women in leadership roles
MultiNews,MultiNews_val8,val8_parsed,161,"When Tannen Campbell was hired by Magic Leap in 2015, the Florida company had no women in leadership roles and its only idea to make its product female-friendly was to release a pink version, according to Forbes.","272, 352","its only idea to make its product female-friendly was to release a pink version,",2_parsed.txt,787,"""All the engineers and others in predominately-male Magic Leap could conceive of to make the product female friendly was to produce a version in pink,"" the lawsuit alleges.","787, 938","215, 234;276, 352","""All the engineers and others in predominately-male Magic Leap could conceive of to make the product female friendly was to produce a version in pink,""","the Florida company...only idea to make its product female-friendly was to release a pink version,"
MultiNews,MultiNews_val8,val8_parsed,161,"When Tannen Campbell was hired by Magic Leap in 2015, the Florida company had no women in leadership roles and its only idea to make its product female-friendly was to release a pink version, according to Forbes.","214, 267",the Florida company had no women in leadership roles,3_parsed.txt,2183,"Campbell joined Magic Leap in April 2015 when there were no women in leadership positions, the lawsuit said.","2199, 2209;2229, 2272","215, 267",Magic Leap...there were no women in leadership positions,the Florida company had no women in leadership roles
MultiNews,MultiNews_val8,val8_parsed,161,"When Tannen Campbell was hired by Magic Leap in 2015, the Florida company had no women in leadership roles and its only idea to make its product female-friendly was to release a pink version, according to Forbes.","214, 267",the Florida company had no women in leadership roles,3_parsed.txt,2636,"The company's mostly male leadership team is made up of what the lawsuit described as ""Abovitz sycophants.""","2636, 2677","215, 267",The company's mostly male leadership team,the Florida company had no women in leadership roles
MultiNews,MultiNews_val8,val8_parsed,161,"When Tannen Campbell was hired by Magic Leap in 2015, the Florida company had no women in leadership roles and its only idea to make its product female-friendly was to release a pink version, according to Forbes.","214, 267",the Florida company had no women in leadership roles,3_parsed.txt,2292,"During Campbell's initial interview at Magic Leap, she joked that the company's advertising department was a ""boys club,"" but Abovitz told her he was looking to change that.","2343, 2413","215, 267","she joked that the company's advertising department was a ""boys club,""",the Florida company had no women in leadership roles
MultiNews,MultiNews_val8,val8_parsed,161,"When Tannen Campbell was hired by Magic Leap in 2015, the Florida company had no women in leadership roles and its only idea to make its product female-friendly was to release a pink version, according to Forbes.","161, 191",When Tannen Campbell was hired,2_parsed.txt,241,"Tannen Campbell, whose lawsuit in Southern Florida District Court says she was a VP of marketing and brand identity, says in the complaint that she was hired by Rony Abovitz, the CEO by the Dania Beach, Florida-based company to ""help with the pink/blue"" problem, referring to the lack of women in leadership positions at the company.","241, 256;389, 401;444, 465","166, 205",Tannen Campbell...was hired by...Florida-based company,Tannen Campbell was hired by Magic Leap
MultiNews,MultiNews_val8,val8_parsed,161,"When Tannen Campbell was hired by Magic Leap in 2015, the Florida company had no women in leadership roles and its only idea to make its product female-friendly was to release a pink version, according to Forbes.","214, 267",the Florida company had no women in leadership roles,2_parsed.txt,2900,"Advertisement
""Sadly, because Magic Leap seldom hires and does not actively recruit female candidates, the company loses competitive advantage to products like Microsoft's Hololens.","2930, 3001","215, 267",Magic Leap seldom hires and does not actively recruit female candidates,the Florida company had no women in leadership roles
MultiNews,MultiNews_train5,train5_parsed,1071,AAP reports Matthews is out on bail until another hearing next month.,"1071, 1140",AAP reports Matthews is out on bail until another hearing next month.,2_parsed.txt,1153,Matthews will remain on bail until his case returns to court on August 18.,"1153, 1227","1083, 1140",Matthews will remain on bail until his case returns to court on August 18.,Matthews is out on bail until another hearing next month.
MultiNews,MultiNews_train5,train5_parsed,1071,AAP reports Matthews is out on bail until another hearing next month.,"1071, 1140",AAP reports Matthews is out on bail until another hearing next month.,1_parsed.txt,2025,Matthews remains on conditional bail.,"2025, 2062","1083, 1140",Matthews remains on conditional bail.,Matthews is out on bail until another hearing next month.
MultiNews,MultiNews_train5,train5_parsed,465,The man was apparently still suffering after being kicked in the groin by a horse years earlier but couldn't afford an actual doctor.,"465, 598",The man was apparently still suffering after being kicked in the groin by a horse years earlier but couldn't afford an actual doctor.,3_parsed.txt,490,He had been suffering for years after being kicked in the groin by a horse.,"490, 565","465, 560",He had been suffering for years after being kicked in the groin by a horse.,The man was apparently still suffering after being kicked in the groin by a horse years earlier
MultiNews,MultiNews_train5,train5_parsed,465,The man was apparently still suffering after being kicked in the groin by a horse years earlier but couldn't afford an actual doctor.,"465, 598",The man was apparently still suffering after being kicked in the groin by a horse years earlier but couldn't afford an actual doctor.,3_parsed.txt,0,"Image caption A man has admitted removing another man's testicle during an ""unauthorised"" surgery
An amateur surgeon in Australia has pleaded guilty to removing the left testicle of a man who could not afford professional medical treatment.","182, 240","465, 472;565, 598",a man who could not afford professional medical treatment.,The man...couldn't afford an actual doctor.
MultiNews,MultiNews_test16,test16_parsed,0,"There are roughly 73.7 million kids running around America, and about 16 million, or nearly one in five, of them are doing so fueled by food stamps, according to US Census data out yesterday.","60, 191","and about 16 million, or nearly one in five, of them are doing so fueled by food stamps, according to US Census data out yesterday.",2_parsed.txt,0,"WASHINGTON The number of children in the United States relying on food stamps for a meal spiked to 16 million last year, according federal data, signaling a lopsided economic recovery in which lower income families are still lagging behind.","11, 119","64, 147",The number of children in the United States relying on food stamps for a meal spiked to 16 million last year,"about 16 million, or nearly one in five, of them are doing so fueled by food stamps"
MultiNews,MultiNews_test16,test16_parsed,0,"There are roughly 73.7 million kids running around America, and about 16 million, or nearly one in five, of them are doing so fueled by food stamps, according to US Census data out yesterday.","60, 191","and about 16 million, or nearly one in five, of them are doing so fueled by food stamps, according to US Census data out yesterday.",1_parsed.txt,0,"The U.S. Census Bureau reported Wednesday that 16 million children living in America received food stamps in 2014, or about one out of every five kids.","0, 105;115, 151","60, 147",The U.S. Census Bureau reported Wednesday that 16 million children living in America received food stamps...or about one out of every five kids.,"and about 16 million, or nearly one in five, of them are doing so fueled by food stamps"
MultiNews,MultiNews_test16,test16_parsed,0,"There are roughly 73.7 million kids running around America, and about 16 million, or nearly one in five, of them are doing so fueled by food stamps, according to US Census data out yesterday.","60, 191","and about 16 million, or nearly one in five, of them are doing so fueled by food stamps, according to US Census data out yesterday.",3_parsed.txt,326,"In 2014, an estimated 16 million children, or about one in five, received food stamp assistance compared with the roughly 9 million children, or one in eight, that received this form of assistance prior to the recession.","335, 421","64, 147","an estimated 16 million children, or about one in five, received food stamp assistance","about 16 million, or nearly one in five, of them are doing so fueled by food stamps"
MultiNews,MultiNews_test16,test16_parsed,0,"There are roughly 73.7 million kids running around America, and about 16 million, or nearly one in five, of them are doing so fueled by food stamps, according to US Census data out yesterday.","60, 191","and about 16 million, or nearly one in five, of them are doing so fueled by food stamps, according to US Census data out yesterday.",2_parsed.txt,241,"The roughly one in five children who received food stamps in 2014 surpassed pre-recession levels, when one in eight or 9 million children were on food stamps, according to the U.S. Census survey of American families released on Wednesday
Republicans in Congress have sought to cut back on the Supplemental Nutritional Assistance Program or food stamp program as part of a larger plan to balance the budget.","241, 298","85, 147",The roughly one in five children who received food stamps,"nearly one in five, of them are doing so fueled by food stamps"
MultiNews,MultiNews_train5,train5_parsed,677,"The man went to the hospital, and the police launched an investigation.","707, 748",and the police launched an investigation.,1_parsed.txt,1449,The hospital visit triggered an investigation by Mid North Coast police who raided Matthews' home in Glen Innes on June 23.,"1468, 1520","711, 748",triggered an investigation by Mid North Coast police,the police launched an investigation.
MultiNews,MultiNews_train5,train5_parsed,677,"The man went to the hospital, and the police launched an investigation.","677, 705",The man went to the hospital,1_parsed.txt,1328,"After the alleged incident, the man then attended hospital a week later to repair the wound he suffered to his testicle.","1356, 1386","677, 705",the man then attended hospital,The man went to the hospital
MultiNews,MultiNews_train5,train5_parsed,677,"The man went to the hospital, and the police launched an investigation.","677, 705",The man went to the hospital,2_parsed.txt,522,"A week later, the younger man showed up at hospital seeking help with a wound he had sustained during the illicit operation.","536, 573","677, 705",the younger man showed up at hospital,The man went to the hospital
MultiNews,MultiNews_train5,train5_parsed,677,"The man went to the hospital, and the police launched an investigation.","677, 705",The man went to the hospital,3_parsed.txt,566,Police became aware of the case in June when the man attended hospital after the wound he suffered during the operation became infected.,"611, 636","677, 705",the man attended hospital,The man went to the hospital
MultiNews,MultiNews_val8,val8_parsed,374,"The lawsuit filed by Campbell following her firing in December describes a ""macho bullying atmosphere,"" Business Insider reports.","437, 478","describes a ""macho bullying atmosphere,""",2_parsed.txt,0,"Magic Leap CEO Rony Abovitz Getty A newly filed lawsuit by a former Magic Leap VP alleges that the company is a hostile working place for women, a condition that has led to the company missing internal deadlines, according to the complaint.","34, 55;82, 143","374, 385;437, 477",A newly filed lawsuit...alleges that the company is a hostile working place for women,"The lawsuit...describes a ""macho bullying atmosphere,"""
MultiNews,MultiNews_val8,val8_parsed,374,"The lawsuit filed by Campbell following her firing in December describes a ""macho bullying atmosphere,"" Business Insider reports.","404, 436",following her firing in December,2_parsed.txt,960,"According to Campbell's complaint, many of the executives at Magic Leap blocked her efforts to reform company policy before she was fired in late December.","960, 993;1084, 1115","374, 436",According to Campbell's complaint...she was fired in late December.,The lawsuit filed by Campbell following her firing in December
MultiNews,MultiNews_val8,val8_parsed,374,"The lawsuit filed by Campbell following her firing in December describes a ""macho bullying atmosphere,"" Business Insider reports.","437, 478","describes a ""macho bullying atmosphere,""",1_parsed.txt,1642,"As well as presenting an image of a company where Campbell's efforts to create a female-friendly workplace and product were coolly received, the suit also alleges more direct tolerance of sexist comments and attitudes.","1783, 1860","374, 385;437, 477",the suit also alleges more direct tolerance of sexist comments and attitudes.,"The lawsuit...describes a ""macho bullying atmosphere,"""
MultiNews,MultiNews_val8,val8_parsed,374,"The lawsuit filed by Campbell following her firing in December describes a ""macho bullying atmosphere,"" Business Insider reports.","374, 403",The lawsuit filed by Campbell,2_parsed.txt,960,"According to Campbell's complaint, many of the executives at Magic Leap blocked her efforts to reform company policy before she was fired in late December.","973, 994;1084, 1115","374, 436","Campbell's complaint,...she was fired in late December.",The lawsuit filed by Campbell following her firing in December
MultiNews,MultiNews_val8,val8_parsed,374,"The lawsuit filed by Campbell following her firing in December describes a ""macho bullying atmosphere,"" Business Insider reports.","437, 478","describes a ""macho bullying atmosphere,""",1_parsed.txt,2713,"Campbell alleges that events like those construe a hostile working environment, and is asking for punitive damages from Magic Leap.","2713, 2791","374, 385;437, 477",Campbell alleges that events like those construe a hostile working environment,"The lawsuit...describes a ""macho bullying atmosphere,"""
